model,predicted,pred_error,pred_lower,pred_upper,id,model_type,temp,order,phase,cycle,date,time,chamber_id,o2,mo2,n,bground,leak,mo2corr,resp_cat_date,chamber_n,id_prox,time_hms,date_chr,holding_tank,id...27,chamber_condition,chamber_type,mass,length,measured_salinity,fasted,comments,respirometer_group,salinity_group,start_date,chamber,volume,smr_l3,smr_chabot,smr_chabot_method,DO,o2_kpa,net_volume,MO2,MO2_g,SMR,SMR_g,SMR_CHABOT,SMR_CHABOT_g,o2_group,o2_bin,weight_smr,bin_freq,weight_bins
b_0_26nov_2_lm_1,0.230331153,0.026679925,0.177247484,0.284503694,b_0_26nov_2,lm_1,13.94909585,21,100c,NA,27/11/2024,10.92500006,b2,4.392272496,-0.000771905,240,-3.33E-05,NA,-0.000738643,b_26nov,2,b_26nov_2,55:30.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,42.72807451,9.046139534,0.05752,0.152952212,0.318650443,0.066598864,0.138747633,0.070109562,0.146061588,Group 5,"(40.6,47.7]",1,1,1
b_0_26nov_2_lm_1,0.23726947,0.030363335,0.176318321,0.298349296,b_0_26nov_2,lm_1,13.92245003,22,100c,NA,27/11/2024,11.23833332,b2,3.530062086,-0.000676416,240,-2.68E-05,NA,-0.000649637,b_26nov,2,b_26nov_2,14:18.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,34.32028485,7.266288997,0.05752,0.134521595,0.280253322,0.066598864,0.138747633,0.070109562,0.146061588,Group 4,"(33.5,40.6]",1,1,1
b_0_26nov_2_lm_1,0.243352238,0.033946381,0.176915558,0.311221945,b_0_26nov_2,lm_1,13.95195836,23,100c,NA,27/11/2024,11.43833332,b2,2.770097499,-0.000579385,240,-2.11E-05,NA,-0.000558335,b_26nov,2,b_26nov_2,26:18.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,26.94924132,5.705520001,0.05752,0.115615474,0.240865571,0.066598864,0.138747633,0.070109562,0.146061588,Group 3,"(26.5,33.5]",1,1,1
b_0_26nov_2_lm_1,0.248384715,0.03708958,0.177286265,0.322883053,b_0_26nov_2,lm_1,13.93122079,24,100c,NA,27/11/2024,11.92500006,b2,2.144237087,-0.000478699,240,-1.63E-05,4.63998476525971e-06,-0.000467016,b_26nov,2,b_26nov_2,55:30.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,20.85093137,4.414518612,0.05752,0.096705867,0.201470557,0.066598864,0.138747633,0.070109562,0.146061588,Group 2,"(19.4,26.5]",1,1,1
b_0_26nov_2_lm_1,0.252484815,0.039741669,0.176246507,0.33157519,b_0_26nov_2,lm_1,13.9576249,25,100c,NA,27/11/2024,12.23833332,b2,1.632345833,-0.000350051,240,-1.24E-05,1.98885928856648e-05,-0.000357492,b_26nov,2,b_26nov_2,14:18.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,15.88246774,3.362514405,0.05752,0.074026497,0.15422187,0.066598864,0.138747633,0.070109562,0.146061588,Group 1,"(12.2,19.4]",1,2,0.5
b_0_26nov_2_lm_1,0.255417126,0.041679267,0.175214027,0.337883802,b_0_26nov_2,lm_1,13.97240421,26,100c,NA,27/11/2024,12.43833332,b2,1.266731662,-0.000233409,240,-9.68E-06,3.077978739872e-05,-0.000254512,b_26nov,2,b_26nov_2,26:18.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,12.32912004,2.61018737,0.05752,0.052702352,0.109796568,0.066598864,0.138747633,0.070109562,0.146061588,Group 1,"(12.2,19.4]",1,2,0.5
b_0_26nov_2_lm_2,0.153848967,0.007146063,0.139565076,0.16797416,b_0_26nov_2,lm_2,13.93852909,6,smr,5,27/11/2024,1.430000004,b2,9.941560006,-0.000440032,240,-7.16E-05,NA,-0.000368408,b_26nov,2,b_26nov_2,25:48.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,96.68904573,20.47066375,0.05752,0.076286923,0.158931089,0.066598864,0.138747633,0.070109562,0.146061588,Group 11,"(90.1,97.3]",0.090909091,11,0.090909091
b_0_26nov_2_lm_2,0.155489272,0.007104285,0.141246061,0.169503696,b_0_26nov_2,lm_2,13.95339578,7,smr,6,27/11/2024,2.230000019,b2,9.922625832,-0.000439566,240,-7.17E-05,NA,-0.000367818,b_26nov,2,b_26nov_2,13:48.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,96.53657414,20.43807239,0.05752,0.076164747,0.158676556,0.066598864,0.138747633,0.070109562,0.146061588,Group 11,"(90.1,97.3]",0.090909091,11,0.090909091
b_0_26nov_2_lm_2,0.152783079,0.00717385,0.138388492,0.166950063,b_0_26nov_2,lm_2,13.90016255,8,smr,7,27/11/2024,2.899999946,b2,9.960151259,-0.000410857,240,-7.23E-05,NA,-0.000338576,b_26nov,2,b_26nov_2,54:00.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,96.78781157,20.4923766,0.05752,0.070109562,0.146061588,0.066598864,0.138747633,0.070109562,0.146061588,Group 11,"(90.1,97.3]",0.090909091,11,0.090909091
b_0_26nov_2_lm_2,0.152638302,0.007177662,0.138235408,0.166811064,b_0_26nov_2,lm_2,13.93526242,9,smr,8,27/11/2024,3.430000013,b2,9.953810406,-0.000414962,240,-7.25E-05,NA,-0.000342465,b_26nov,2,b_26nov_2,25:48.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,96.80120792,20.49447874,0.05752,0.070914918,0.147739412,0.066598864,0.138747633,0.070109562,0.146061588,Group 11,"(90.1,97.3]",0.090909091,11,0.090909091
b_0_26nov_2_lm_2,0.150802619,0.007226795,0.136297985,0.16504761,b_0_26nov_2,lm_2,13.95332079,10,smr,9,27/11/2024,4.229999995,b2,9.967262105,-0.000408842,240,-7.29E-05,NA,-0.000335985,b_26nov,2,b_26nov_2,13:48.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,96.970677,20.52997929,0.05752,0.069573058,0.14494387,0.066598864,0.138747633,0.070109562,0.146061588,Group 11,"(90.1,97.3]",0.090909091,11,0.090909091
b_0_26nov_2_lm_2,0.153877618,0.007145323,0.139597059,0.168001661,b_0_26nov_2,lm_2,13.93239994,11,smr,10,27/11/2024,4.90000006,b2,9.942632131,-0.000415976,240,-7.29E-05,NA,-0.000343038,b_26nov,2,b_26nov_2,54:00.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,96.68638757,20.47022916,0.05752,0.071033626,0.147986722,0.066598864,0.138747633,0.070109562,0.146061588,Group 11,"(90.1,97.3]",0.090909091,11,0.090909091
b_0_26nov_2_lm_2,0.151536446,0.007206979,0.137037013,0.165751576,b_0_26nov_2,lm_2,13.92489163,12,smr,11,27/11/2024,5.429999983,b2,9.966561234,-0.00036368,240,-7.34E-05,NA,-0.000290305,b_26nov,2,b_26nov_2,25:48.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,96.90301654,20.51625069,0.05752,0.060113971,0.12523744,0.066598864,0.138747633,0.070109562,0.146061588,Group 11,"(90.1,97.3]",0.090909091,11,0.090909091
b_0_26nov_2_lm_2,0.155336065,0.007108136,0.141084525,0.169363429,b_0_26nov_2,lm_2,13.94517082,13,smr,12,27/11/2024,6.229999995,b2,9.925894157,-0.000419834,240,-7.33E-05,NA,-0.000346497,b_26nov,2,b_26nov_2,13:48.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,96.55084,20.44126457,0.05752,0.071749807,0.149478766,0.066598864,0.138747633,0.070109562,0.146061588,Group 11,"(90.1,97.3]",0.090909091,11,0.090909091
b_0_26nov_2_lm_2,0.152861042,0.0071718,0.138470928,0.167024855,b_0_26nov_2,lm_2,13.96126251,14,smr,13,27/11/2024,6.90000006,b2,9.945980815,-0.000414389,240,-7.37E-05,NA,-0.000340643,b_26nov,2,b_26nov_2,54:00.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,96.78059575,20.48957011,0.05752,0.070537571,0.146953273,0.066598864,0.138747633,0.070109562,0.146061588,Group 11,"(90.1,97.3]",0.090909091,11,0.090909091
b_0_26nov_2_lm_2,0.150028874,0.007247939,0.135517074,0.164322049,b_0_26nov_2,lm_2,13.88696246,15,smr,14,27/11/2024,7.429999983,b2,9.989211245,-0.00042403,240,-7.43E-05,NA,-0.0003497,b_26nov,2,b_26nov_2,25:48.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,97.0418947,20.54644871,0.05752,0.072413148,0.150860725,0.066598864,0.138747633,0.070109562,0.146061588,Group 11,"(90.1,97.3]",0.090909091,11,0.090909091
b_0_26nov_2_lm_2,0.148401888,0.007293227,0.13376855,0.162857909,b_0_26nov_2,lm_2,13.9376542,16,smr,15,27/11/2024,8.229999995,b2,9.993388343,-0.00041634,240,-7.46E-05,NA,-0.000341717,b_26nov,2,b_26nov_2,13:48.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,97.19123735,20.57700439,0.05752,0.070760008,0.147416683,0.066598864,0.138747633,0.070109562,0.146061588,Group 12,"(90.1,97.3]",0.090909091,11,0.090909091
b_0_26nov_2_lm_2,0.275936866,0.007862929,0.260138324,0.291008188,b_0_26nov_2,lm_2,13.96790001,17,100c,NA,27/11/2024,9.438333321,b2,8.530361287,-0.000873874,240,-6.42E-05,NA,-0.000809722,b_26nov,2,b_26nov_2,26:18.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,83.01789457,17.5757279,0.05752,0.167670751,0.349314064,0.066598864,0.138747633,0.070109562,0.146061588,Group 10,"(76,83]",1,1,1
b_0_26nov_2_lm_2,0.333090864,0.010140625,0.312919261,0.353064046,b_0_26nov_2,lm_2,13.98081661,18,100c,NA,27/11/2024,9.925000064,b2,7.504091249,-0.000890703,240,-5.65E-05,NA,-0.00083417,b_26nov,2,b_26nov_2,55:30.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,73.0510011,15.4654312,0.05752,0.172733282,0.359861003,0.066598864,0.138747633,0.070109562,0.146061588,Group 9,"(68.9,76]",1,1,1
b_0_26nov_2_lm_2,0.364313185,0.011487524,0.342457684,0.386954507,b_0_26nov_2,lm_2,13.94806243,19,100c,NA,27/11/2024,10.23833332,b2,6.425678752,-0.00087568,240,-4.85E-05,NA,-0.000827187,b_26nov,2,b_26nov_2,14:18.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,62.50764668,13.23376955,0.05752,0.17128732,0.356848583,0.066598864,0.138747633,0.070109562,0.146061588,Group 7,"(61.8,68.9]",1,1,1
b_0_26nov_2_lm_2,0.365833397,0.01140279,0.344221496,0.389031063,b_0_26nov_2,lm_2,13.96107501,20,100c,NA,27/11/2024,10.43833332,b2,5.369024187,-0.000843812,240,-4.06E-05,NA,-0.000803223,b_26nov,2,b_26nov_2,26:18.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,52.24373733,11.06060482,0.05752,0.166325061,0.346510543,0.066598864,0.138747633,0.070109562,0.146061588,Group 6,"(47.7,54.8]",1,1,1
b_0_26nov_2_lm_2,0.341795359,0.010292429,0.32229645,0.363133998,b_0_26nov_2,lm_2,13.94909585,21,100c,NA,27/11/2024,10.92500006,b2,4.392272496,-0.000771905,240,-3.33E-05,NA,-0.000738643,b_26nov,2,b_26nov_2,55:30.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,42.72807451,9.046139534,0.05752,0.152952212,0.318650443,0.066598864,0.138747633,0.070109562,0.146061588,Group 5,"(40.6,47.7]",1,1,1
b_0_26nov_2_lm_2,0.30018127,0.009128127,0.282112716,0.31859945,b_0_26nov_2,lm_2,13.92245003,22,100c,NA,27/11/2024,11.23833332,b2,3.530062086,-0.000676416,240,-2.68E-05,NA,-0.000649637,b_26nov,2,b_26nov_2,14:18.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,34.32028485,7.266288997,0.05752,0.134521595,0.280253322,0.066598864,0.138747633,0.070109562,0.146061588,Group 4,"(33.5,40.6]",1,1,1
b_0_26nov_2_lm_2,0.247973483,0.009073897,0.23011294,0.265555971,b_0_26nov_2,lm_2,13.95195836,23,100c,NA,27/11/2024,11.43833332,b2,2.770097499,-0.000579385,240,-2.11E-05,NA,-0.000558335,b_26nov,2,b_26nov_2,26:18.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,26.94924132,5.705520001,0.05752,0.115615474,0.240865571,0.066598864,0.138747633,0.070109562,0.146061588,Group 3,"(26.5,33.5]",1,1,1
b_0_26nov_2_lm_2,0.193674586,0.010558981,0.173084097,0.214704033,b_0_26nov_2,lm_2,13.93122079,24,100c,NA,27/11/2024,11.92500006,b2,2.144237087,-0.000478699,240,-1.63E-05,4.63998476525971e-06,-0.000467016,b_26nov,2,b_26nov_2,55:30.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,20.85093137,4.414518612,0.05752,0.096705867,0.201470557,0.066598864,0.138747633,0.070109562,0.146061588,Group 2,"(19.4,26.5]",1,1,1
b_0_26nov_2_lm_2,0.142001611,0.012919193,0.117161679,0.167619676,b_0_26nov_2,lm_2,13.9576249,25,100c,NA,27/11/2024,12.23833332,b2,1.632345833,-0.000350051,240,-1.24E-05,1.98885928856648e-05,-0.000357492,b_26nov,2,b_26nov_2,14:18.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,15.88246774,3.362514405,0.05752,0.074026497,0.15422187,0.066598864,0.138747633,0.070109562,0.146061588,Group 1,"(12.2,19.4]",1,2,0.5
b_0_26nov_2_lm_2,0.100952022,0.015159745,0.071411658,0.131034153,b_0_26nov_2,lm_2,13.97240421,26,100c,NA,27/11/2024,12.43833332,b2,1.266731662,-0.000233409,240,-9.68E-06,3.077978739872e-05,-0.000254512,b_26nov,2,b_26nov_2,26:18.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,12.32912004,2.61018737,0.05752,0.052702352,0.109796568,0.066598864,0.138747633,0.070109562,0.146061588,Group 1,"(12.2,19.4]",1,2,0.5
b_0_26nov_2_lm_3,0.151114097,0.005197307,0.140782232,0.16128835,b_0_26nov_2,lm_3,13.93852909,6,smr,5,27/11/2024,1.430000004,b2,9.941560006,-0.000440032,240,-7.16E-05,NA,-0.000368408,b_26nov,2,b_26nov_2,25:48.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,96.68904573,20.47066375,0.05752,0.076286923,0.158931089,0.066598864,0.138747633,0.070109562,0.146061588,Group 11,"(90.1,97.3]",0.090909091,11,0.090909091
b_0_26nov_2_lm_3,0.153411737,0.005150072,0.143130645,0.16345443,b_0_26nov_2,lm_3,13.95339578,7,smr,6,27/11/2024,2.230000019,b2,9.922625832,-0.000439566,240,-7.17E-05,NA,-0.000367818,b_26nov,2,b_26nov_2,13:48.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,96.53657414,20.43807239,0.05752,0.076164747,0.158676556,0.066598864,0.138747633,0.070109562,0.146061588,Group 11,"(90.1,97.3]",0.090909091,11,0.090909091
b_0_26nov_2_lm_3,0.149618553,0.005231156,0.139281701,0.159821556,b_0_26nov_2,lm_3,13.90016255,8,smr,7,27/11/2024,2.899999946,b2,9.960151259,-0.000410857,240,-7.23E-05,NA,-0.000338576,b_26nov,2,b_26nov_2,54:00.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,96.78781157,20.4923766,0.05752,0.070109562,0.146061588,0.066598864,0.138747633,0.070109562,0.146061588,Group 11,"(90.1,97.3]",0.090909091,11,0.090909091
b_0_26nov_2_lm_3,0.149415265,0.005235944,0.139070248,0.159627021,b_0_26nov_2,lm_3,13.93526242,9,smr,8,27/11/2024,3.430000013,b2,9.953810406,-0.000414962,240,-7.25E-05,NA,-0.000342465,b_26nov,2,b_26nov_2,25:48.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,96.80120792,20.49447874,0.05752,0.070914918,0.147739412,0.066598864,0.138747633,0.070109562,0.146061588,Group 11,"(90.1,97.3]",0.090909091,11,0.090909091
b_0_26nov_2_lm_3,0.146834552,0.005300578,0.136350141,0.157125499,b_0_26nov_2,lm_3,13.95332079,10,smr,9,27/11/2024,4.229999995,b2,9.967262105,-0.000408842,240,-7.29E-05,NA,-0.000335985,b_26nov,2,b_26nov_2,13:48.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,96.970677,20.52997929,0.05752,0.069573058,0.14494387,0.066598864,0.138747633,0.070109562,0.146061588,Group 11,"(90.1,97.3]",0.090909091,11,0.090909091
b_0_26nov_2_lm_3,0.151154269,0.005196431,0.140823258,0.1613316,b_0_26nov_2,lm_3,13.93239994,11,smr,10,27/11/2024,4.90000006,b2,9.942632131,-0.000415976,240,-7.29E-05,NA,-0.000343038,b_26nov,2,b_26nov_2,54:00.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,96.68638757,20.47022916,0.05752,0.071033626,0.147986722,0.066598864,0.138747633,0.070109562,0.146061588,Group 11,"(90.1,97.3]",0.090909091,11,0.090909091
b_0_26nov_2_lm_3,0.147866908,0.005273871,0.137462533,0.158101711,b_0_26nov_2,lm_3,13.92489163,12,smr,11,27/11/2024,5.429999983,b2,9.966561234,-0.00036368,240,-7.34E-05,NA,-0.000290305,b_26nov,2,b_26nov_2,25:48.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,96.90301654,20.51625069,0.05752,0.060113971,0.12523744,0.066598864,0.138747633,0.070109562,0.146061588,Group 11,"(90.1,97.3]",0.090909091,11,0.090909091
b_0_26nov_2_lm_3,0.153197333,0.005154233,0.142911324,0.163244491,b_0_26nov_2,lm_3,13.94517082,13,smr,12,27/11/2024,6.229999995,b2,9.925894157,-0.000419834,240,-7.33E-05,NA,-0.000346497,b_26nov,2,b_26nov_2,13:48.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,96.55084,20.44126457,0.05752,0.071749807,0.149478766,0.066598864,0.138747633,0.070109562,0.146061588,Group 11,"(90.1,97.3]",0.090909091,11,0.090909091
b_0_26nov_2_lm_3,0.14972801,0.005228597,0.139395551,0.159937755,b_0_26nov_2,lm_3,13.96126251,14,smr,13,27/11/2024,6.90000006,b2,9.945980815,-0.000414389,240,-7.37E-05,NA,-0.000340643,b_26nov,2,b_26nov_2,54:00.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,96.78059575,20.48957011,0.05752,0.070537571,0.146953273,0.066598864,0.138747633,0.070109562,0.146061588,Group 11,"(90.1,97.3]",0.090909091,11,0.090909091
b_0_26nov_2_lm_3,0.145745033,0.005329983,0.135147461,0.15603216,b_0_26nov_2,lm_3,13.88696246,15,smr,14,27/11/2024,7.429999983,b2,9.989211245,-0.00042403,240,-7.43E-05,NA,-0.0003497,b_26nov,2,b_26nov_2,25:48.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,97.0418947,20.54644871,0.05752,0.072413148,0.150860725,0.066598864,0.138747633,0.070109562,0.146061588,Group 11,"(90.1,97.3]",0.090909091,11,0.090909091
b_0_26nov_2_lm_3,0.143450703,0.005395935,0.13269683,0.153928321,b_0_26nov_2,lm_3,13.9376542,16,smr,15,27/11/2024,8.229999995,b2,9.993388343,-0.00041634,240,-7.46E-05,NA,-0.000341717,b_26nov,2,b_26nov_2,13:48.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,97.19123735,20.57700439,0.05752,0.070760008,0.147416683,0.066598864,0.138747633,0.070109562,0.146061588,Group 12,"(90.1,97.3]",0.090909091,11,0.090909091
b_0_26nov_2_lm_3,0.306685272,0.009564477,0.28782364,0.325846401,b_0_26nov_2,lm_3,13.96790001,17,100c,NA,27/11/2024,9.438333321,b2,8.530361287,-0.000873874,240,-6.42E-05,NA,-0.000809722,b_26nov,2,b_26nov_2,26:18.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,83.01789457,17.5757279,0.05752,0.167670751,0.349314064,0.066598864,0.138747633,0.070109562,0.146061588,Group 10,"(76,83]",1,1,1
b_0_26nov_2_lm_3,0.362906669,0.010430992,0.342172978,0.383922407,b_0_26nov_2,lm_3,13.98081661,18,100c,NA,27/11/2024,9.925000064,b2,7.504091249,-0.000890703,240,-5.65E-05,NA,-0.00083417,b_26nov,2,b_26nov_2,55:30.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,73.0510011,15.4654312,0.05752,0.172733282,0.359861003,0.066598864,0.138747633,0.070109562,0.146061588,Group 9,"(68.9,76]",1,1,1
b_0_26nov_2_lm_3,0.379374405,0.009051996,0.36188322,0.397786524,b_0_26nov_2,lm_3,13.94806243,19,100c,NA,27/11/2024,10.23833332,b2,6.425678752,-0.00087568,240,-4.85E-05,NA,-0.000827187,b_26nov,2,b_26nov_2,14:18.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,62.50764668,13.23376955,0.05752,0.17128732,0.356848583,0.066598864,0.138747633,0.070109562,0.146061588,Group 7,"(61.8,68.9]",1,1,1
b_0_26nov_2_lm_3,0.36137525,0.008217578,0.345566764,0.377690662,b_0_26nov_2,lm_3,13.96107501,20,100c,NA,27/11/2024,10.43833332,b2,5.369024187,-0.000843812,240,-4.06E-05,NA,-0.000803223,b_26nov,2,b_26nov_2,26:18.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,52.24373733,11.06060482,0.05752,0.166325061,0.346510543,0.066598864,0.138747633,0.070109562,0.146061588,Group 6,"(47.7,54.8]",1,1,1
b_0_26nov_2_lm_3,0.322027317,0.008854712,0.305099516,0.340000404,b_0_26nov_2,lm_3,13.94909585,21,100c,NA,27/11/2024,10.92500006,b2,4.392272496,-0.000771905,240,-3.33E-05,NA,-0.000738643,b_26nov,2,b_26nov_2,55:30.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,42.72807451,9.046139534,0.05752,0.152952212,0.318650443,0.066598864,0.138747633,0.070109562,0.146061588,Group 5,"(40.6,47.7]",1,1,1
b_0_26nov_2_lm_3,0.274572631,0.009177606,0.257311827,0.292975589,b_0_26nov_2,lm_3,13.92245003,22,100c,NA,27/11/2024,11.23833332,b2,3.530062086,-0.000676416,240,-2.68E-05,NA,-0.000649637,b_26nov,2,b_26nov_2,14:18.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,34.32028485,7.266288997,0.05752,0.134521595,0.280253322,0.066598864,0.138747633,0.070109562,0.146061588,Group 4,"(33.5,40.6]",1,1,1
b_0_26nov_2_lm_3,0.226955656,0.00845805,0.210483055,0.244055652,b_0_26nov_2,lm_3,13.95195836,23,100c,NA,27/11/2024,11.43833332,b2,2.770097499,-0.000579385,240,-2.11E-05,NA,-0.000558335,b_26nov,2,b_26nov_2,26:18.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,26.94924132,5.705520001,0.05752,0.115615474,0.240865571,0.066598864,0.138747633,0.070109562,0.146061588,Group 3,"(26.5,33.5]",1,1,1
b_0_26nov_2_lm_3,0.185621402,0.00796989,0.169256832,0.201543814,b_0_26nov_2,lm_3,13.93122079,24,100c,NA,27/11/2024,11.92500006,b2,2.144237087,-0.000478699,240,-1.63E-05,4.63998476525971e-06,-0.000467016,b_26nov,2,b_26nov_2,55:30.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,20.85093137,4.414518612,0.05752,0.096705867,0.201470557,0.066598864,0.138747633,0.070109562,0.146061588,Group 2,"(19.4,26.5]",1,1,1
b_0_26nov_2_lm_3,0.151949286,0.00966299,0.132425885,0.170754319,b_0_26nov_2,lm_3,13.9576249,25,100c,NA,27/11/2024,12.23833332,b2,1.632345833,-0.000350051,240,-1.24E-05,1.98885928856648e-05,-0.000357492,b_26nov,2,b_26nov_2,14:18.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,15.88246774,3.362514405,0.05752,0.074026497,0.15422187,0.066598864,0.138747633,0.070109562,0.146061588,Group 1,"(12.2,19.4]",1,2,0.5
