"model","predicted","pred_error","pred_lower","pred_upper","model_type","temp","order","phase","cycle","date","time","chamber_id","o2","mo2","n","bground","leak","mo2corr","resp_cat_date","chamber_n","id_prox","time_hms","date_chr","holding_tank","id","chamber_condition","chamber_type","mass","length","measured_salinity","fasted","comments","respirometer_group","salinity_group","start_date","chamber","volume","rel_size","light_dark","smr_chabot","smr_chabot_method","DO","o2_kpa","net_volume","MO2","MO2_g","SMR","SMR_g","elpd_loo","r2","elpd_loo_rank","r2_q2.5","r2_q97.5","estimate_DO","conf.low_DO","conf.high_DO"
"lm_2_global",0.14374514492757,0.00457586556567303,0.134604608285047,0.152444376357062,"lm_2",13.97307497,34,"50c","NA",2024-11-25,11.55500002,"b2",4.136038328,-0.0004109561647,240,-2.3628579744692e-05,NA,-0.000387327584955308,"b_24nov","2","b_24nov_2",11:33:18.000072,"25/11/2024","A","b_0_24nov_2","fish","S",0.5,47,0.32,72,NA,"b","0","24nov","2",0.058,8.62068965517241,"light",0.000472954535108635,"mlnd",40.2592072362972,8.52323691650724,0.0575,0.0801768100857487,0.160353620171497,0.0979015887674875,0.195803177534975,84.9119094774287,0.641707614316452,1,0.482056391350836,0.728459200520939,NA,NA,NA
"lm_2_global",0.140756095953726,0.00428410567540752,0.132430212346617,0.149087916528001,"lm_2",13.95904167,35,"50c","NA",2024-11-25,12.11500001,"b2",3.677719167,-0.0003938634799,240,-2.10585827021003e-05,NA,-0.0003728048971979,"b_24nov","2","b_24nov_2",12:06:54.000036,"25/11/2024","A","b_0_24nov_2","fish","S",0.5,47,0.32,72,NA,"b","0","24nov","2",0.058,8.62068965517241,"light",0.000472954535108635,"mlnd",35.7869539219157,7.57652941304329,0.0575,0.0771706137199653,0.154341227439931,0.0979015887674875,0.195803177534975,84.9119094774287,0.641707614316452,1,0.482056391350836,0.728459200520939,NA,NA,NA
"lm_2_global",0.137528647511624,0.00419959722540475,0.129387171297314,0.145761217103633,"lm_2",13.95395415,36,"50c","NA",2024-11-25,12.31500001,"b2",3.219090835,-0.0003829114007,240,-1.84747696993939e-05,NA,-0.000364436631000606,"b_24nov","2","b_24nov_2",12:18:54.000036,"25/11/2024","A","b_0_24nov_2","fish","S",0.5,47,0.32,72,NA,"b","0","24nov","2",0.058,8.62068965517241,"light",0.000472954535108635,"mlnd",31.3206406348006,6.63099157480347,0.0575,0.0754383826171255,0.150876765234251,0.0979015887674875,0.195803177534975,84.9119094774287,0.641707614316452,1,0.482056391350836,0.728459200520939,NA,NA,NA
"lm_2_global",0.134121767630013,0.0044650329318923,0.125333047946489,0.142783677709239,"lm_2",13.95379161,37,"50c","NA",2024-11-25,12.55500002,"b2",2.76808957,-0.0003729561369,240,-1.59227798822344e-05,NA,-0.000357033357017766,"b_24nov","2","b_24nov_2",12:33:18.000072,"25/11/2024","A","b_0_24nov_2","fish","S",0.5,47,0.32,72,NA,"b","0","24nov","2",0.058,8.62068965517241,"light",0.000472954535108635,"mlnd",26.9324576629677,5.70195647089659,0.0575,0.0739059049026775,0.147811809805355,0.0979015887674875,0.195803177534975,84.9119094774287,0.641707614316452,1,0.482056391350836,0.728459200520939,NA,NA,NA
"lm_2_global",0.13044745322207,0.00516238692822857,0.120206852198807,0.140422570426932,"lm_2",13.95022076,38,"50c","NA",2024-11-25,13.11500001,"b2",2.31322417,-0.0003402093169,240,-1.33366624586156e-05,NA,-0.000326872654441384,"b_24nov","2","b_24nov_2",13:06:54.000036,"25/11/2024","A","b_0_24nov_2","fish","S",0.5,47,0.32,72,NA,"b","0","24nov","2",0.058,8.62068965517241,"light",0.000472954535108635,"mlnd",22.5050166001525,4.76462620804571,0.0575,0.0676626394693666,0.135325278938733,0.0979015887674875,0.195803177534975,84.9119094774287,0.641707614316452,1,0.482056391350836,0.728459200520939,NA,NA,NA
"lm_2_global",0.12690025213975,0.00615588175313926,0.114738608885785,0.139045383772927,"lm_2",13.9533083,39,"50c","NA",2024-11-25,13.31500001,"b2",1.899339579,-0.0003326930742,240,-1.09754032934713e-05,1.19351790081287e-05,-0.000333652849914657,"b_24nov","2","b_24nov_2",13:18:54.000036,"25/11/2024","A","b_0_24nov_2","fish","S",0.5,47,0.32,72,NA,"b","0","24nov","2",0.058,8.62068965517241,"light",0.000472954535108635,"mlnd",18.4796538586646,3.91238836433776,0.0575,0.0690661399323341,0.138132279864668,0.0979015887674875,0.195803177534975,84.9119094774287,0.641707614316452,1,0.482056391350836,0.728459200520939,NA,NA,NA
"lm_2_global",0.123708438637298,0.00724043421666083,0.109331727352836,0.138102726008145,"lm_2",13.95356253,40,"50c","NA",2024-11-25,13.55500002,"b2",1.545275837,-0.0003067389525,240,-8.94973279923179e-06,2.24823005094509e-05,-0.000320271520210219,"b_24nov","2","b_24nov_2",13:33:18.000072,"25/11/2024","A","b_0_24nov_2","fish","S",0.5,47,0.32,72,NA,"b","0","24nov","2",0.058,8.62068965517241,"light",0.000472954535108635,"mlnd",15.0348695630483,3.18308091122423,0.0575,0.0662962046835154,0.132592409367031,0.0979015887674875,0.195803177534975,84.9119094774287,0.641707614316452,1,0.482056391350836,0.728459200520939,NA,NA,NA
"lm_2_global",0.120597524057001,0.00842079003538206,0.104034600722135,0.137296123929074,"lm_2",13.94982908,41,"50c","NA",2024-11-25,14.11500001,"b2",1.214729164,-0.0002262274388,240,-7.05127197434384e-06,3.23288775757602e-05,-0.000251505044401416,"b_24nov","2","b_24nov_2",14:06:54.000036,"25/11/2024","A","b_0_24nov_2","fish","S",0.5,47,0.32,72,NA,"b","0","24nov","2",0.058,8.62068965517241,"light",0.000472954535108635,"mlnd",11.8178186105534,2.50199819113651,0.0575,0.0520615441910932,0.104123088382186,0.0979015887674875,0.195803177534975,84.9119094774287,0.641707614316452,1,0.482056391350836,0.728459200520939,NA,NA,NA
"lm_2_global",0.160328280476065,0.00401688932821021,0.152434509388217,0.168077188354249,"lm_2",13.87498753,6,"smr","5",2024-11-24,17.94499998,"b3",10.36088746,-0.0004070423146,240,-5.19288830942192e-05,NA,-0.000355113431505781,"b_24nov","3","b_24nov_3",17:56:41.999928,"24/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"light",0.000283705777805957,"quant_20per",100.632182548917,21.3068734482644,0.05746,0.0734573439875598,0.136032118495481,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.160331471138795,0.00401024864829846,0.15245170142024,0.168065795978984,"lm_2",13.8940083,7,"smr","6",2024-11-24,18.44500008,"b3",10.35295002,-0.0004196170382,240,-5.21611074368805e-05,NA,-0.00036745593076312,"b_24nov","3","b_24nov_3",18:26:42.000288,"24/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"light",0.000283705777805957,"quant_20per",100.597363444099,21.2990885114414,0.05746,0.0760104640139359,0.140760118544326,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.160283987399294,0.0041090967782022,0.152237669045444,0.16818125802045,"lm_2",13.92168329,8,"smr","7",2024-11-24,19.24499998,"b3",10.39831672,-0.0003118707087,240,-5.26628765938012e-05,NA,-0.000259207832106199,"b_24nov","3","b_24nov_3",19:14:41.999928,"24/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"dark",0.000283705777805957,"quant_20per",101.099968064745,21.4048987831521,0.05746,0.0536186953181599,0.0992938802188146,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.160283138116614,0.00411086464193777,0.152237066483789,0.168184730835145,"lm_2",13.89834159,9,"smr","8",2024-11-24,19.94499998,"b3",10.40457498,-0.0003652277047,240,-5.29679351554223e-05,NA,-0.000312259769544578,"b_24nov","3","b_24nov_3",19:56:41.999928,"24/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"dark",0.000283705777805957,"quant_20per",101.108671560472,21.4072512330619,0.05746,0.0645928068889132,0.119616309053543,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.160307347518526,0.00406046524916086,0.152350066702466,0.168106152908029,"lm_2",13.88365411,10,"smr","9",2024-11-24,20.44500008,"b3",10.38202086,-0.0004400827649,240,-5.31258866063319e-05,NA,-0.000386956878293668,"b_24nov","3","b_24nov_3",20:26:42.000288,"24/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"dark",0.000283705777805957,"quant_20per",100.856760505185,21.3542349249361,0.05746,0.080044352016315,0.148230281511694,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.160189979538096,0.00430448407125991,0.151868540907987,0.168453213375755,"lm_2",13.91428337,11,"smr","10",2024-11-24,21.24499998,"b3",10.49384577,-0.0002687082343,240,-5.39738150529725e-05,NA,-0.000214734419247028,"b_24nov","3","b_24nov_3",21:14:41.999928,"24/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"dark",0.000283705777805957,"quant_20per",102.012097244453,21.5981780156004,0.05746,0.0444191030277631,0.0822575981995614,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.160219731206308,0.00424273530572497,0.152018977929486,0.168355592444389,"lm_2",13.89643746,12,"smr","11",2024-11-24,21.94499998,"b3",10.46934583,-0.0003898432347,240,-5.41228675918108e-05,NA,-0.000335720367108189,"b_24nov","3","b_24nov_3",21:56:41.999928,"24/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"dark",0.000283705777805957,"quant_20per",101.733816170151,21.5396518953236,0.05746,0.0694457722585316,0.128603281960244,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.160255159942454,0.00416908657781468,0.152104352891377,0.168265568078527,"lm_2",13.91111668,13,"smr","12",2024-11-24,22.44500008,"b3",10.4306125,-0.0004643396305,240,-5.41966771161033e-05,NA,-0.000410142953383897,"b_24nov","3","b_24nov_3",22:26:42.000288,"24/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"dark",0.000283705777805957,"quant_20per",101.390306075451,21.4666006703422,0.05746,0.0848405307651793,0.157112094009591,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.160305399231675,0.00406452137303886,0.152336879130148,0.168114184585522,"lm_2",13.94044582,14,"smr","13",2024-11-24,23.24499998,"b3",10.37112085,-0.0003964825403,240,-5.41600472715565e-05,NA,-0.000342322493028443,"b_24nov","3","b_24nov_3",23:14:41.999928,"24/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"dark",0.000283705777805957,"quant_20per",100.877334076833,21.3573533883001,0.05746,0.0708114616178917,0.131132336329429,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.160159615507884,0.00436738617120193,0.151699961497966,0.168564643892277,"lm_2",13.92991248,17,"smr","16",2024-11-25,1.245833332,"b3",10.51853972,-0.0004946522163,63,-5.57589702484305e-05,NA,-0.00043889324605157,"b_24nov","3","b_24nov_3",01:14:44.999995,"25/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"dark",0.000283705777805957,"quant_20per",102.287449487597,21.6561305379358,0.05746,0.0907877013052435,0.168125372787488,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.160275755875021,0.00412623046287711,0.152226178527171,0.168214754685017,"lm_2",13.96224583,18,"smr","17",2024-11-25,1.947499976,"b3",10.39763745,-0.0003318451827,240,-5.53912460870606e-05,NA,-0.000276453936612939,"b_24nov","3","b_24nov_3",01:56:50.999914,"25/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"dark",0.000283705777805957,"quant_20per",101.183932025752,21.4217875467662,0.05746,0.0571861555120062,0.105900287985197,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.160300202214931,0.00407534103444221,0.152301822524465,0.168139085133126,"lm_2",13.93518333,19,"smr","18",2024-11-25,2.44583335,"b3",10.37794162,-0.0003757129484,240,-5.55589841521542e-05,NA,-0.000320153964247846,"b_24nov","3","b_24nov_3",02:26:45.000060,"25/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"dark",0.000283705777805957,"quant_20per",100.931950404378,21.3690314484167,0.05746,0.0662257684284524,0.122640311904541,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.160342077188932,0.00398817852481903,0.152477990378441,0.168044651330166,"lm_2",13.94075832,20,"smr","19",2024-11-25,3.245833337,"b3",10.33024585,-0.0003819642118,240,-5.55750521164808e-05,NA,-0.000326389159683519,"b_24nov","3","b_24nov_3",03:14:45.000013,"25/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"dark",0.000283705777805957,"quant_20per",100.480446260135,21.2733190629604,0.05746,0.067515556015494,0.1250288074361,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.160319378916395,0.00403541821995348,0.152401268003258,0.168096307854779,"lm_2",13.9260584,21,"smr","20",2024-11-25,3.947500017,"b3",10.35910829,-0.0003795991987,240,-5.60024960548448e-05,NA,-0.000323596702645155,"b_24nov","3","b_24nov_3",03:56:51.000061,"25/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"dark",0.000283705777805957,"quant_20per",100.72848698945,21.3261534987987,0.05746,0.0669379195223662,0.123959110226604,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.160292920633126,0.00409050027225799,0.15226120767521,0.168149395543005,"lm_2",13.94522924,22,"smr","21",2024-11-25,4.445833315,"b3",10.3834417,-0.0003608767016,240,-5.6406853185615e-05,NA,-0.000304469848414385,"b_24nov","3","b_24nov_3",04:26:44.999934,"25/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"dark",0.000283705777805957,"quant_20per",101.007841863613,21.3848794312569,0.05746,0.062981414963606,0.116632249932604,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.160303866170193,0.00406771305212114,0.152326519611122,0.168121547473712,"lm_2",13.9526667,23,"smr","22",2024-11-25,5.245833337,"b3",10.36998336,-0.0003294678071,240,-5.6606196704342e-05,NA,-0.000272861610395658,"b_24nov","3","b_24nov_3",05:14:45.000013,"25/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"dark",0.000283705777805957,"quant_20per",100.893484915648,21.3605059083663,0.05746,0.0564430612800043,0.104524187555563,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.160308261006855,0.00405856347261052,0.152356258536237,0.168105498377741,"lm_2",13.94475831,24,"smr","23",2024-11-25,5.947500052,"b3",10.36702501,-0.0004458482062,240,-5.68624247599042e-05,NA,-0.000388985781440096,"b_24nov","3","b_24nov_3",05:56:51.000187,"25/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"dark",0.000283705777805957,"quant_20per",100.847095490464,21.3508572844344,0.05746,0.0804640428055725,0.149007486676986,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.160329420634616,0.00401451627734026,0.152440646483427,0.168074582215239,"lm_2",13.96188334,25,"smr","24",2024-11-25,6.445833315,"b3",10.33974584,-0.0004044457709,240,-5.69844603357713e-05,NA,-0.000347461310564229,"b_24nov","3","b_24nov_3",06:26:44.999934,"25/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"dark",0.000283705777805957,"quant_20per",100.619758645798,21.3023535363137,0.05746,0.0718744568580741,0.133100846033471,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.160323916027614,0.00402597371455359,0.152416706727035,0.168087114266228,"lm_2",13.94903328,26,"smr","25",2024-11-25,7.245833337,"b3",10.34882508,-0.0003410121742,240,-5.73063963940432e-05,NA,-0.000283705777805957,"b_24nov","3","b_24nov_3",07:14:45.000013,"25/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"light",0.000283705777805957,"quant_20per",100.679553015503,21.3152928472617,0.05746,0.058686242373829,0.108678226618202,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.160318435761913,0.0040373815792329,0.152398065621168,0.168096871155985,"lm_2",13.94203751,27,"smr","26",2024-11-25,7.947500074,"b3",10.35649583,-0.0003946881756,240,-5.76209730477861e-05,NA,-0.000337067202552214,"b_24nov","3","b_24nov_3",07:56:51.000266,"25/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"light",0.000283705777805957,"quant_20per",100.738619976211,21.3279506886649,0.05746,0.0697243732511408,0.129119209724335,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.160313742034471,0.00404715279987697,0.152376400157374,0.168099457060132,"lm_2",13.96989168,28,"smr","27",2024-11-25,8.445833313,"b3",10.35529159,-0.0003722165971,240,-5.78863413563748e-05,NA,-0.000314330255743625,"b_24nov","3","b_24nov_3",08:26:44.999927,"25/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"light",0.000283705777805957,"quant_20per",100.788850297773,21.3379772799399,0.05746,0.0650210993821033,0.120409443300191,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.158380176742779,0.00514574300069142,0.14828937302689,0.168450194467483,"lm_2",13.9258379,29,"75c","NA",2024-11-25,9.598981526,"b3",7.57155093,-0.0003077720625,216,-4.25240909596486e-05,NA,-0.000265247971540351,"b_24nov","3","b_24nov_3",09:35:56.333494,"25/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"light",0.000283705777805957,"quant_20per",73.6228577185466,15.58737518215,0.05746,0.0548681344009509,0.101607656298057,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.157535472605755,0.00538480352284815,0.147052815657936,0.168089742873892,"lm_2",13.93569451,30,"75c","NA",2024-11-25,10.11416665,"b3",7.230799081,-0.0003325213854,216,-4.08335503338848e-05,NA,-0.000291687835066115,"b_24nov","3","b_24nov_3",10:06:50.999940,"25/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"light",0.000283705777805957,"quant_20per",70.3248214371695,14.8889675672434,0.05746,0.0603373788104363,0.111735886685993,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.156638747519942,0.00554522799098436,0.145798169803175,0.167525771707354,"lm_2",13.9664352,31,"75c","NA",2024-11-25,10.29416669,"b3",6.913160627,-0.0003047089812,216,-3.91215264534992e-05,NA,-0.000265587454746501,"b_24nov","3","b_24nov_3",10:17:39.000084,"25/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"light",0.000283705777805957,"quant_20per",67.2811926484856,14.2441315212006,0.05746,0.0549383585390422,0.101737700998226,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.15000785827592,0.00538852191349585,0.139424103419528,0.160516329772752,"lm_2",13.96466667,32,"50c","NA",2024-11-25,11.11500001,"b3",5.255797092,-0.0002824316546,240,-2.98875099577906e-05,NA,-0.000252544144642209,"b_24nov","3","b_24nov_3",11:06:54.000036,"25/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"light",0.000283705777805957,"quant_20per",51.149179834022,10.8288354412166,0.05746,0.0522402715841089,0.0967412436742757,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.148275246530087,0.00517469713440168,0.137979206635783,0.158187693491094,"lm_2",13.95354162,33,"50c","NA",2024-11-25,11.31500001,"b3",4.920372925,-0.0002746800299,240,-2.80447310286586e-05,NA,-0.000246635298871341,"b_24nov","3","b_24nov_3",11:18:54.000036,"25/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"light",0.000283705777805957,"quant_20per",47.8730911431837,10.135367333846,0.05746,0.0510179913833302,0.0944777618209818,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.146410891563207,0.00492370606975374,0.136499960195881,0.155763585562054,"lm_2",13.97307497,34,"50c","NA",2024-11-25,11.55500002,"b3",4.581433757,-0.0002894441857,240,-2.61730584408401e-05,NA,-0.00026327112725916,"b_24nov","3","b_24nov_3",11:33:18.000072,"25/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"light",0.000283705777805957,"quant_20per",44.5945797488826,9.44107434011063,0.05746,0.0544592123003208,0.100850393148742,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.144541838753811,0.0046748897340539,0.135266507041397,0.153367163542415,"lm_2",13.95904167,35,"50c","NA",2024-11-25,12.11500001,"b3",4.266545832,-0.0002307741646,240,-2.44301982222214e-05,NA,-0.000206343966377779,"b_24nov","3","b_24nov_3",12:06:54.000036,"25/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"light",0.000283705777805957,"quant_20per",41.5166770931222,8.78958085715228,0.05746,0.0426834875090418,0.0790434953871144,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.142553821840695,0.00444164713747955,0.133687869725282,0.151013515864335,"lm_2",13.95395415,36,"50c","NA",2024-11-25,12.31500001,"b3",3.950072509,-0.0002834677873,240,-2.26699660370665e-05,NA,-0.000260797821262934,"b_24nov","3","b_24nov_3",12:18:54.000036,"25/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"light",0.000283705777805957,"quant_20per",38.4328395429681,8.13673762860494,0.05746,0.0539475941151654,0.0999029520651211,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.140251017722721,0.00425224028646577,0.1319802531584,0.148575081931318,"lm_2",13.95379161,37,"50c","NA",2024-11-25,12.55500002,"b3",3.60397416,-0.0002427800421,240,-2.073100808329e-05,NA,-0.00022204903401671,"b_24nov","3","b_24nov_3",12:33:18.000072,"25/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"light",0.000283705777805957,"quant_20per",35.0652964898928,7.4237857059503,0.05746,0.0459321749805606,0.0850595832973344,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.137960210430309,0.00419322300199411,0.129859159516512,0.146110879839561,"lm_2",13.95022076,38,"50c","NA",2024-11-25,13.11500001,"b3",3.278800822,-0.000266033363,240,-1.89035980166355e-05,NA,-0.000247129764983364,"b_24nov","3","b_24nov_3",13:06:54.000036,"25/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"light",0.000283705777805957,"quant_20per",31.8989693626207,6.7534571573593,0.05746,0.0511202746653988,0.0946671753062941,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.135606222734266,0.00430188901783576,0.127207566246109,0.143969507202673,"lm_2",13.9533083,39,"50c","NA",2024-11-25,13.31500001,"b3",2.960850409,-0.0002531048069,240,-1.7109382487319e-05,NA,-0.000235995424412681,"b_24nov","3","b_24nov_3",13:18:54.000036,"25/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"light",0.000283705777805957,"quant_20per",28.8076399241957,6.09896030009297,0.05746,0.0488170695123095,0.090401980578351,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.1332119582195,0.00460042711758012,0.124150558138165,0.142021654495992,"lm_2",13.95356253,40,"50c","NA",2024-11-25,13.55500002,"b3",2.652636248,-0.0002677543418,240,-1.53632025200409e-05,NA,-0.000252391139279959,"b_24nov","3","b_24nov_3",13:33:18.000072,"25/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"light",0.000283705777805957,"quant_20per",25.8090102957417,5.46410912748277,0.05746,0.0522086215068952,0.0966826324201763,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.130770746423282,0.00508590571491937,0.120666600261346,0.140632626397657,"lm_2",13.94982908,41,"50c","NA",2024-11-25,14.11500001,"b3",2.352134169,-0.0002484081917,240,-1.36536918988192e-05,NA,-0.000234754499801181,"b_24nov","3","b_24nov_3",14:06:54.000036,"25/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"light",0.000283705777805957,"quant_20per",22.883368392501,4.84473050500366,0.05746,0.0485603768108731,0.089926623723839,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
